% test_data_1 t Δα v μs
0.0 0.0 0.0 0.0
0.5004680156707764 0.0 0.010000000000000002 0.005004680156707765
1.001340389251709 -1.0 0.04000000000000001 0.04005361557006837
1.5021920204162598 -1.0 0.09 0.13519728183746338
2.0030407905578613 4.0 0.16000000000000003 0.32048652648925785
2.5037403106689453 -6.0 0.25 0.6259350776672363
3.004011631011963 7.0 0.36 1.0814441871643066
3.5046541690826416 0.0 0.48999999999999994 1.7172805428504943
4.00535249710083 -7.0 0.6400000000000001 2.5634255981445317
4.5061938762664795 10.0 0.81 3.6500170397758485
5.007063150405884 -15.0 1.0 5.007063150405884
5.50786018371582 11.0 1.2100000000000002 6.664510822296144
6.008733034133911 -13.0 1.44 8.652575569152832
6.509404897689819 16.0 1.6900000000000002 11.000894277095796
7.010029315948486 -20.0 1.9599999999999997 13.739657459259032
7.510493993759155 5.0 2.25 16.8986114859581
8.011327743530273 5.0 2.5600000000000005 20.508999023437504
8.512208700180054 -4.0 2.8899999999999997 24.600283143520354
9.012865781784058 -8.0 3.24 29.201685132980348
9.513562202453613 -1.0 3.61 34.34395955085754
10.014310836791992 13.0 4.0 40.05724334716797
10.515138387680054 -22.0 4.41 46.37176028966904
11.016000747680664 1.0 4.840000000000001 53.31744361877442
11.516865253448486 -13.0 5.289999999999999 60.92421719074248
12.017646312713623 10.0 5.76 69.22164276123047
12.51845669746399 -35.0 6.25 78.24035435914993
13.01927375793457 59.0 6.760000000000001 88.0102906036377
13.520123481750488 -83.0 7.290000000000001 98.56170018196107
14.02089238166809 105.0 7.839999999999999 109.92379627227781
14.521593809127808 -84.0 8.41 122.12660393476486
15.022294998168945 89.0 9.0 135.2006549835205
15.522963762283325 -82.0 9.610000000000001 149.17568175554277
16.0236918926239 56.0 10.240000000000002 164.08260498046877
16.52433705329895 -69.0 10.889999999999999 179.95003051042553
17.024958848953247 57.0 11.559999999999999 196.80852429389952
17.52561902999878 -54.0 12.25 214.68883311748505
18.026341915130615 51.0 12.96 233.6213912200928
18.527047634124756 -54.0 13.690000000000001 253.63528211116792
19.027719736099243 35.0 14.44 274.76027298927306
19.528557538986206 -67.0 15.209999999999999 297.0293601679802
20.0293128490448 99.0 16.0 320.4690055847168
20.53000259399414 -128.0 16.81 345.1093436050415
21.030292987823486 168.0 17.64 370.9743683052063
21.530954122543335 -195.0 18.49 398.10734172582625
22.03168034553528 151.0 19.360000000000003 426.53333148956307
22.53245782852173 -168.0 20.25 456.282271027565
23.033331155776978 187.0 21.159999999999997 487.38528725624076
23.533949851989746 -171.0 22.090000000000003 519.8649522304536
24.034682750701904 154.0 23.04 553.7590905761718
24.535417556762695 -138.0 24.010000000000005 589.0953755378724
$
% test_data_2 t Δα v μs
0.0 0.0 0.0 0.0
0.5007669925689697 -1.0 0.010000000000000002 0.005007669925689698
1.0015628337860107 0.0 0.04000000000000001 0.04006251335144044
1.5022931098937988 2.0 0.09 0.1352063798904419
2.0029618740081787 -1.0 0.16000000000000003 0.32047389984130864
2.5040009021759033 5.0 0.25 0.6260002255439758
3.0047848224639893 -6.0 0.36 1.0817225360870362
3.505587100982666 4.0 0.48999999999999994 1.717737679481506
4.006449937820435 -2.0 0.6400000000000001 2.5641279602050786
4.5073394775390625 4.0 0.81 3.650944976806641
5.008039951324463 -3.0 1.0 5.008039951324463
5.508843898773193 -4.0 1.2100000000000002 6.665701117515565
6.0094969272613525 -1.0 1.44 8.653675575256347
6.510025262832642 5.0 1.6900000000000002 11.001942694187166
7.010827541351318 0.0 1.9599999999999997 13.741221981048582
7.511530160903931 10.0 2.25 16.900942862033844
8.012194633483887 -8.0 2.5600000000000005 20.511218261718753
8.512852430343628 0.0 2.8899999999999997 24.602143523693083
9.013662099838257 9.0 3.24 29.204265203475956
9.514325857162476 -22.0 3.61 34.34671634435654
10.014859676361084 5.0 4.0 40.059438705444336
10.51554274559021 14.0 4.41 46.373543508052826
11.016364574432373 -19.0 4.840000000000001 53.31920454025269
11.517195224761963 17.0 5.289999999999999 60.925962738990776
12.01808476448059 -30.0 5.76 69.2241682434082
12.518754720687866 37.0 6.25 78.24221700429916
13.019580602645874 -32.0 6.760000000000001 88.01236487388611
13.52029538154602 56.0 7.290000000000001 98.5629533314705
14.020920038223267 -34.0 7.839999999999999 109.92401309967039
14.521352767944336 37.0 8.41 122.12457677841186
15.02215576171875 -42.0 9.0 135.19940185546875
15.522997617721558 37.0 9.610000000000001 149.17600710630418
16.0238778591156 -25.0 10.240000000000002 164.08450927734378
16.52455997467041 35.0 10.889999999999999 179.95245812416076
17.02485680580139 -34.0 11.559999999999999 196.80734467506406
17.52569818496704 4.0 12.25 214.68980276584625
18.026549577713013 -4.0 12.96 233.62408252716065
18.527402639389038 40.0 13.690000000000001 253.64014213323597
19.028207063674927 -19.0 14.44 274.7673099994659
19.52906036376953 6.0 15.209999999999999 297.03700813293455
20.029846906661987 -24.0 16.0 320.4775505065918
20.530656337738037 34.0 16.81 345.1203330373764
21.03153967857361 -42.0 17.64 370.99635993003847
21.53240394592285 64.0 18.49 398.13414896011346
22.033244132995605 -65.0 19.360000000000003 426.563606414795
22.534132957458496 68.0 20.25 456.31619238853455
23.034867763519287 -53.0 21.159999999999997 487.41780187606804
23.535569667816162 90.0 22.090000000000003 519.9007339620591
24.036423444747925 -100.0 23.04 553.7991961669921
24.537246704101562 117.0 24.010000000000005 589.1392933654787
$
